C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,48.91,63.3,59.07,63.0,62.51,63.24,63.11,62.48,51.47,62.8
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,33.2,24.5,30.15,29.02,29.03,29.48,29.48,28.69,29.5,28.73
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,28.7,22.19,23.69,23.64,22.78,22.63,22.88,24.26,25.83,23.26
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,31.94,28.95,28.75,29.9,30.44,30.77,30.47,29.8,28.34,30.23
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,34.99,37.5,33.27,29.75,30.3,27.37,28.51,30.45,36.01,29.11
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,27.31,26.41,24.99,24.78,24.45,25.4,24.94,25.29,25.55,24.59
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,36.54,52.0,54.68,51.86,54.6,53.52,52.12,52.35,55.79,50.39
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,28.7,27.23,26.25,25.7,25.87,26.28,25.96,25.38,25.83,26.06
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,38.28,45.0,40.78,36.9,36.08,34.02,34.97,36.65,44.35,35.78
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,35.3,34.64,31.9,34.57,33.67,34.0,34.34,33.52,30.65,32.01
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,35.26,41.0,39.83,39.95,40.32,40.89,40.08,40.01,37.03,40.42
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,37.02,43.0,42.41,41.88,42.6,43.16,43.25,41.79,41.28,42.65
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,34.99,37.5,33.27,29.75,30.3,27.37,28.51,30.45,36.01,29.11
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,36.16,42.0,38.71,39.67,39.51,39.1,39.31,39.29,40.23,38.71
