C,mp,FA,CA,F,W_P,Adm,str,Predictions
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,28.378317602394663
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,53.7938333616154
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,36.393662586935186
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,39.719782790168175
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,31.753433803676984
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,36.52406728217984
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,21.469940144884557
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.639651677505604
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,32.90655326596882
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,35.02979526256904
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,27.816591782316035
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,29.09481826015781
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,24.51471629561971
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,31.57767911356813
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,48.900944894211946
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,41.79334777394091
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,40.819584997378826
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,50.35217302665799
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,30.202496578562908
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,24.628857919651573
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,31.867882312302406
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,55.61454468954816
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,30.45651835299017
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,60.83717013689573
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,63.536057199314065
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,40.819584997378826
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,40.30446583795595
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,62.41817666879384
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,28.58973473120144
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,23.022333052216744
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,30.562836022693315
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,28.361431490351123
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,24.284878647704026
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,52.60323196876013
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,26.27397179001246
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,36.7731214062428
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,31.867882312302406
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,40.605726189593
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,43.21991290553852
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,28.361431490351123
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,39.23246019261586
