C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
344.3,0.0,975.0,525.0,155.4,0.532965,7.0,34.0,36.72,29.38,32.09,33.51,32.87,32.81,32.71,32.05,35.61,34.76
370.0,50.0,975.0,525.0,30.0,0.495946,7.0,31.0,36.01,36.78,36.35,37.19,33.75,34.77,34.1,33.27,35.49,35.85
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,29.0,34.6,36.78,33.96,32.78,34.02,36.44,33.43,32.6,34.66,35.47
364.3,0.0,975.0,525.0,85.4,0.503706,7.0,38.0,34.57,36.78,37.86,37.93,38.54,36.12,39.05,38.16,34.01,36.73
370.0,100.0,975.0,525.0,30.0,0.495946,7.0,35.0,40.55,36.78,41.26,42.46,38.78,37.62,41.97,38.69,39.96,36.59
390.0,0.0,975.0,525.0,110.0,0.470513,7.0,42.0,39.87,44.0,41.99,42.44,43.02,42.36,42.18,42.36,40.01,37.17
370.0,25.0,975.0,525.0,30.0,0.495946,7.0,25.0,33.74,36.78,29.94,29.27,26.47,31.7,27.04,26.79,33.25,35.05
352.15,0.0,975.0,525.0,122.85,0.521085,7.0,30.0,35.52,29.38,31.14,30.6,30.19,31.33,30.82,31.02,34.63,34.21
280.0,56.0,780.0,1110.0,0.0,0.37,3.64,26.5,27.31,29.03,25.4,23.69,24.57,25.64,22.76,25.45,25.18,34.59
315.0,31.5,780.0,1110.0,0.0,0.35,4.73,29.906,29.94,29.03,26.55,27.79,28.55,28.79,27.65,27.65,28.1,34.2
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,38.0,37.43,36.78,39.04,38.53,38.16,39.52,37.16,37.4,37.31,36.95
332.5,16.625,780.0,1110.0,0.0,0.39,4.98,28.09,31.02,29.03,26.87,26.23,26.06,28.35,25.23,26.93,28.0,34.18
350.0,0.0,780.0,1110.0,0.0,0.35,4.55,29.43,31.94,29.03,27.95,28.48,29.74,28.68,28.77,28.53,29.86,34.23
297.5,44.625,780.0,1110.0,0.0,0.39,5.0575,27.73,28.7,29.03,26.56,26.59,25.73,26.5,26.52,25.59,25.92,34.44
297.5,44.625,780.0,1110.0,0.0,0.37,5.0575,23.87,28.7,29.03,26.38,26.22,26.27,26.4,25.31,25.68,26.46,34.44
500.0,185.0,0.0,847.0,140.0,0.28,4.48,45.74,65.38,56.96,50.37,53.73,53.19,52.73,53.92,53.04,73.09,37.04
382.15,0.0,975.0,525.0,92.85,0.480178,7.0,43.0,37.58,36.78,41.71,42.13,42.82,39.61,43.02,42.26,37.51,37.14
352.15,100.0,975.0,525.0,47.85,0.521085,7.0,37.0,39.33,29.38,34.92,36.34,38.08,34.98,38.44,37.53,38.23,36.2
350.0,0.0,780.0,1110.0,0.0,0.37,5.95,28.5,31.94,29.03,29.66,30.06,30.03,28.42,30.76,29.72,29.33,34.2
380.0,0.0,975.0,525.0,95.0,0.482895,7.0,36.0,37.43,36.78,39.04,38.53,38.16,39.52,37.16,37.4,37.31,36.95
344.3,25.0,975.0,525.0,55.4,0.532965,7.0,27.0,31.96,29.38,27.81,27.75,25.13,26.93,25.92,26.45,30.72,34.16
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,38.95,38.2,35.92,36.71,36.31,37.67,35.84,36.01,35.51,35.79
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,33.91,36.78,29.99,29.52,29.51,35.06,28.24,29.19,33.74,35.12
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,29.94,29.03,27.14,27.71,27.6,28.54,26.79,27.27,27.57,34.18
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,32.54,29.38,21.28,21.33,21.26,26.73,19.2,20.37,31.83,34.42
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,29.94,29.03,26.88,26.94,26.56,28.47,26.94,27.73,27.04,34.2
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,38.65,44.0,42.62,43.47,43.79,41.59,44.37,43.69,38.35,36.99
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.7,36.78,36.51,37.59,36.04,38.67,36.07,36.54,36.43,36.01
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,41.24,36.78,43.02,44.37,41.98,41.51,44.57,42.68,40.91,36.7
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,34.92,29.38,33.84,36.16,37.52,32.41,38.83,37.02,33.95,35.03
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,29.94,29.03,30.33,30.87,31.86,29.48,31.27,31.85,26.51,34.2
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,31.59,23.23,24.76,24.17,23.66,24.02,24.68,24.23,25.7,34.5
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.19,44.0,40.22,41.32,40.3,42.07,39.47,40.3,39.09,37.09
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,29.38,34.66,34.26,35.57,33.21,36.7,36.06,34.82,34.85
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,49.13,55.2,52.81,54.56,54.15,51.58,56.51,52.81,51.71,37.05
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,33.33,36.78,34.16,32.87,33.01,34.35,34.16,32.89,32.68,35.11
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.94,29.03,28.76,29.81,29.79,28.85,28.96,30.13,27.04,34.2
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,43.02,43.5,46.34,46.33,47.27,48.0,45.8,46.34,45.0,36.24
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.02,36.78,35.32,33.87,35.14,36.66,35.04,35.18,33.64,35.32
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,40.02,52.36,38.45,39.84,40.67,38.76,41.26,40.13,39.21,36.38
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,34.6,36.78,33.96,32.78,34.02,36.44,33.43,32.6,34.66,35.47
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,40.14,36.78,42.3,43.98,45.15,40.28,45.02,44.72,39.4,36.68
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,31.94,29.03,28.99,29.12,29.01,28.42,28.21,28.99,28.8,34.2
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,72.79,56.96,51.87,53.78,54.0,53.58,53.92,54.38,76.23,37.07
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,34.61,31.41,32.69,33.35,31.03,35.25,34.83,32.73,37.39,36.2
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,38.97,36.78,40.74,42.24,39.16,41.51,40.96,40.1,38.67,36.7
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,39.87,29.38,31.16,32.21,32.25,33.99,31.23,31.78,39.0,36.22
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,29.38,34.66,34.26,35.57,33.21,36.7,36.06,34.82,34.85
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,29.9,23.23,23.17,21.94,21.68,22.85,21.24,21.52,24.25,35.1
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.79,29.38,30.81,32.64,32.31,31.34,33.75,32.47,33.76,34.79
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.89,29.38,32.11,32.51,32.67,30.91,33.42,32.73,33.04,34.75
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.06,36.78,35.06,34.76,34.57,35.06,34.85,34.52,33.94,35.37
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,35.33,29.38,26.61,28.25,27.3,30.54,27.78,26.75,34.53,35.13
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,32.13,29.38,29.37,28.8,29.77,28.41,28.38,29.33,31.26,34.5
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,27.31,29.03,24.96,24.69,25.81,25.93,23.35,25.39,25.18,34.53
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,36.74,36.78,33.72,32.84,32.07,34.52,31.51,32.9,36.36,36.54
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,33.47,52.36,50.42,48.43,51.36,51.12,48.84,48.54,30.25,36.17
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,39.46,29.38,38.4,39.46,42.28,35.86,42.55,42.07,38.42,36.24
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,36.89,36.78,40.06,39.94,39.72,38.98,40.26,40.19,36.57,36.74
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,49.8,36.78,47.98,47.5,41.59,45.68,48.27,48.74,50.91,36.62
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,27.08,29.03,29.68,29.86,29.61,28.69,29.88,30.3,24.75,34.2
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,34.3,29.38,24.9,24.89,25.0,27.77,24.56,24.37,33.62,34.84
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,35.3,31.63,31.82,32.34,33.37,33.54,31.79,32.86,30.83,35.09
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,45.66,55.2,53.12,53.25,58.63,55.3,57.0,62.06,47.27,37.05
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,29.94,29.03,31.61,30.94,30.47,28.85,31.17,30.22,27.57,34.2
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,30.68,52.36,56.57,58.3,58.55,53.09,58.69,58.0,27.44,34.61
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,58.47,56.96,53.75,57.77,61.44,58.45,63.55,58.96,60.72,37.08
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,36.89,36.78,40.06,39.94,39.72,38.98,40.26,40.19,36.57,36.74
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,41.93,36.78,40.54,40.93,41.25,40.42,41.36,41.81,41.83,36.69
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,48.91,55.2,58.93,58.25,61.53,59.34,62.73,62.89,51.66,37.05
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,33.2,52.36,30.33,29.82,28.54,32.23,29.18,28.63,32.5,34.73
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,28.7,29.03,23.65,23.62,23.07,25.93,22.43,22.68,26.99,34.5
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,31.94,29.03,28.83,29.58,30.8,28.74,30.86,29.95,29.33,34.23
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,34.99,36.78,32.19,31.36,30.08,30.56,28.8,30.49,34.58,36.66
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,27.31,29.03,26.33,24.59,24.28,25.74,25.41,25.78,24.65,34.59
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,36.54,48.13,54.36,54.06,55.05,51.82,52.21,51.77,32.8,35.44
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,28.7,29.03,26.04,26.11,25.75,26.6,26.09,25.29,26.99,34.46
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,38.28,36.78,40.39,40.65,36.17,37.62,39.02,36.73,37.73,36.6
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,35.3,31.63,31.82,32.34,33.37,33.54,31.79,32.86,30.83,35.09
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,35.26,36.78,39.64,40.36,39.81,36.11,41.04,40.26,34.97,37.0
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,37.02,36.78,42.48,42.83,42.3,39.77,43.01,42.32,36.75,36.96
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,34.99,36.78,32.19,31.36,30.08,30.56,28.8,30.49,34.58,36.66
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,36.16,36.78,38.8,39.63,39.74,38.38,38.6,39.33,35.69,35.93
