C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,33.33,32.39,34.2,32.94,34.05,33.29,33.92,32.89,30.11,32.6
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.94,28.3,29.52,28.43,29.61,30.03,29.98,30.13,28.03,30.36
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,43.02,50.44,46.38,45.61,47.22,47.13,46.29,46.34,42.2,46.67
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.02,32.39,35.52,34.3,36.09,35.73,35.87,35.18,32.08,35.8
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,40.02,46.67,38.26,40.15,41.25,39.47,40.83,40.13,42.83,40.37
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,34.6,32.39,35.1,33.49,34.96,33.14,33.13,32.6,30.89,33.26
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,40.14,46.67,41.5,45.18,45.53,43.87,45.24,44.72,43.61,43.86
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,31.94,28.3,28.58,29.3,28.3,28.75,28.59,28.99,30.43,28.92
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,72.79,43.97,51.55,53.95,53.93,54.27,54.36,54.38,41.65,54.3
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,34.61,46.67,36.3,35.15,31.93,34.09,33.5,32.73,37.04,33.38
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,38.97,41.17,40.32,42.06,38.58,38.48,38.69,40.1,44.47,39.68
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,39.87,33.0,32.72,31.16,31.49,30.19,32.37,31.78,42.08,30.7
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.65,28.82,32.42,34.38,34.88,35.51,35.55,36.06,32.82,33.75
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,29.9,22.32,25.25,21.24,21.76,21.41,21.87,21.52,23.13,21.21
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.79,33.0,30.78,33.51,32.99,32.64,32.91,32.47,34.46,32.49
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.89,28.82,30.84,33.05,32.94,33.1,33.09,32.73,29.41,32.13
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.06,32.39,35.73,35.01,35.23,34.69,34.75,34.52,32.43,34.01
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,35.33,33.0,29.44,25.66,26.01,27.91,27.07,26.75,37.06,28.23
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,32.13,25.1,29.97,28.02,29.0,28.91,29.72,29.33,25.99,28.67
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,27.31,24.58,25.12,23.62,25.47,24.94,25.18,25.39,24.21,24.84
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,36.74,33.33,34.45,31.95,32.02,31.52,31.72,32.9,40.05,32.78
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,33.47,51.5,49.72,48.29,48.66,49.43,48.91,48.54,48.8,50.64
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,39.46,33.0,36.27,42.19,42.3,42.06,42.94,42.07,40.23,41.31
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,36.89,42.83,38.54,40.48,39.65,40.4,40.92,40.19,40.81,40.16
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,49.8,43.97,47.72,45.86,45.32,41.71,43.79,48.74,40.21,43.13
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,27.08,28.3,29.41,29.22,30.15,29.97,30.19,30.3,28.24,30.07
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,34.3,25.1,26.44,24.92,24.66,24.48,23.75,24.37,31.83,25.95
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,35.3,35.09,33.14,32.41,33.19,33.6,33.53,32.86,30.65,34.42
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,45.66,50.44,51.05,55.68,58.31,60.79,60.51,62.06,43.37,64.58
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,29.94,28.3,30.0,31.6,30.59,30.38,30.34,30.22,26.65,30.36
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,30.68,59.94,53.9,56.55,57.74,59.94,57.25,58.0,52.91,57.65
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,58.47,59.94,53.48,58.97,58.39,60.09,61.43,58.96,39.93,56.89
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,36.89,42.83,38.54,40.48,39.65,40.4,40.92,40.19,40.81,40.16
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,41.93,46.67,40.88,41.48,40.99,39.95,41.71,41.81,45.69,41.12
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,48.91,59.94,53.77,63.23,60.99,63.08,61.97,62.89,51.38,63.07
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,33.2,32.39,31.77,30.45,29.75,29.62,29.24,28.63,29.39,29.93
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,28.7,24.58,24.82,23.23,22.35,22.67,23.1,22.68,25.74,23.77
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,31.94,28.3,29.18,29.78,30.14,31.0,30.74,29.95,28.43,29.94
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,34.99,37.17,33.5,30.17,30.41,27.31,28.32,30.49,36.1,30.23
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,27.31,26.46,25.28,24.87,24.9,24.92,25.07,25.78,25.64,24.4
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,36.54,51.5,53.94,49.99,53.23,51.72,50.0,51.77,55.71,49.45
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,28.7,24.58,25.95,25.6,25.75,25.95,25.38,25.29,25.74,26.01
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,38.28,41.17,39.32,37.6,36.5,35.95,36.07,36.73,44.29,38.72
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,35.3,35.09,33.14,32.41,33.19,33.6,33.53,32.86,30.65,34.42
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,35.26,37.17,39.19,41.01,40.63,40.79,40.21,40.26,37.13,39.86
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,37.02,42.83,40.94,43.02,42.61,42.67,43.43,42.32,41.37,42.38
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,34.99,37.17,33.5,30.17,30.41,27.31,28.32,30.49,36.1,30.23
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,36.16,32.39,38.83,38.41,38.37,39.17,38.77,39.33,40.13,39.14
