C,mp,FA,CA,F,W_P,Adm,str,Sd_Linear Regression,Sd_Decision Tree,Sd_Random Forest,Sd_Gradient Boosting,Sd_XGBoost,Sd_LightGBM,Sd_GPBoost,Sd_CatBoost,Sd_SVM,Sd_NGBoost
337.6,84.4,689.0,1278.0,0.0,0.35,1.3,36.0,38.91,34.94,36.21,35.96,36.08,36.01,37.07,36.33,36.26,35.81
380.0,0.0,975.0,525.0,45.0,0.482895,7.0,28.0,33.96,29.33,30.25,28.5,29.23,29.03,30.06,31.62,32.56,29.69
315.0,31.5,780.0,1110.0,0.0,0.37,5.355,27.5197,30.0,26.16,27.18,27.21,27.38,26.68,27.76,27.88,27.0,27.1
360.0,0.0,975.0,525.0,65.0,0.509722,7.0,22.0,32.54,22.0,21.12,19.96,20.38,20.43,21.25,21.6,28.92,19.87
315.0,31.5,780.0,1110.0,0.0,0.39,4.095,27.26,29.97,27.56,26.87,27.03,26.61,27.04,27.92,27.74,28.12,27.69
372.15,0.0,975.0,525.0,127.85,0.493081,7.0,43.0,38.62,45.67,42.27,44.11,43.74,43.99,43.46,42.63,39.88,43.27
380.0,50.0,975.0,525.0,20.0,0.482895,7.0,34.0,36.72,39.75,36.37,35.43,35.53,35.73,36.52,37.46,39.55,35.63
380.0,100.0,975.0,525.0,20.0,0.482895,7.0,38.0,41.21,46.67,43.23,41.67,41.58,42.02,41.68,43.4,46.33,41.27
354.3,50.0,975.0,525.0,45.4,0.517923,7.0,37.0,34.87,37.33,34.03,38.08,36.76,38.72,36.49,34.85,34.88,36.68
315.0,31.5,780.0,1110.0,0.0,0.41,4.73,32.1986,29.93,32.21,30.62,32.09,31.93,31.22,31.13,30.51,29.54,30.76
298.35,52.65,858.0,1183.0,0.0,0.45,0.52,24.4,31.47,22.32,24.24,24.37,23.87,24.21,23.91,23.71,24.71,24.01
380.0,0.0,975.0,525.0,120.0,0.482895,7.0,41.0,39.17,39.0,40.28,39.78,40.03,40.06,40.11,41.61,41.35,40.24
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.59,30.25,34.71,34.91,35.81,36.26,35.27,34.65,33.49,34.08
400.0,0.0,805.0,805.0,200.0,0.3,8.3,55.1,49.23,62.55,53.05,54.27,54.11,56.04,54.91,53.09,51.47,53.14
364.3,25.0,975.0,525.0,35.4,0.503706,7.0,33.0,33.34,24.5,33.63,33.92,34.53,31.8,33.61,32.85,31.9,33.44
315.0,31.5,780.0,1110.0,0.0,0.39,4.73,33.275,29.97,28.13,28.88,29.69,29.81,29.99,30.26,29.48,28.12,30.11
330.0,55.0,970.0,722.0,165.0,0.33,1.375,48.5,43.13,46.25,45.57,46.8,46.14,46.45,47.24,46.98,47.73,46.06
374.3,25.0,975.0,525.0,25.4,0.490248,7.0,36.0,34.04,29.33,35.27,35.67,36.28,35.23,35.8,35.18,33.73,35.87
362.15,100.0,975.0,525.0,37.85,0.506696,7.0,43.0,39.95,46.67,38.53,40.4,41.14,40.91,40.72,40.96,43.97,40.45
390.0,0.0,975.0,525.0,35.0,0.470513,7.0,32.0,34.67,33.33,34.28,34.07,34.64,32.66,33.93,33.09,34.13,33.18
364.3,100.0,975.0,525.0,35.4,0.503706,7.0,46.0,40.08,46.67,42.49,45.26,45.36,45.4,44.72,43.99,44.32,43.61
350.0,0.0,780.0,1110.0,0.0,0.39,5.25,29.94,31.97,27.85,28.84,28.62,28.89,28.53,29.23,28.8,29.38,28.29
500.0,185.0,553.0,847.0,140.0,0.28,4.48,62.23,72.72,53.98,51.61,55.44,54.13,53.83,54.19,53.73,46.35,54.09
400.0,100.0,180.0,720.0,0.0,0.5,0.0,41.0,34.51,46.67,33.9,34.64,32.3,35.8,35.73,30.58,36.21,36.82
380.0,75.0,975.0,525.0,20.0,0.482895,7.0,35.0,38.96,42.5,40.43,39.17,39.04,38.83,39.71,41.2,43.78,38.78
360.0,100.0,975.0,525.0,40.0,0.509722,7.0,32.0,39.79,26.5,31.41,32.22,31.69,31.84,32.26,33.21,43.59,31.53
354.3,0.0,975.0,525.0,120.4,0.517923,7.0,37.0,35.59,30.25,34.71,34.91,35.81,36.26,35.27,34.65,33.49,34.08
263.25,87.75,858.0,1183.0,0.0,0.45,0.7,21.6,29.78,22.32,23.04,21.29,21.85,21.34,21.9,21.97,23.91,21.58
352.15,50.0,975.0,525.0,47.85,0.521085,7.0,32.0,34.74,37.33,31.04,33.74,32.63,33.82,32.05,31.81,34.43,32.51
354.3,0.0,975.0,525.0,95.4,0.517923,7.0,33.0,33.86,33.0,31.82,32.78,33.04,33.04,32.95,31.76,30.47,32.85
382.15,0.0,975.0,525.0,42.85,0.480178,7.0,34.0,34.11,33.33,35.06,34.4,35.25,34.94,34.97,35.0,32.91,34.68
360.0,50.0,975.0,525.0,40.0,0.509722,7.0,25.0,35.3,26.5,26.99,27.94,26.45,28.77,26.67,27.55,36.09,26.95
354.3,0.0,975.0,525.0,70.4,0.517923,7.0,28.0,32.12,28.0,28.73,29.36,29.49,29.49,29.48,28.66,27.81,29.06
280.0,56.0,780.0,1110.0,0.0,0.37,4.2,26.36,27.37,24.15,25.0,25.58,25.27,24.9,25.16,25.71,25.46,25.48
370.0,0.0,975.0,525.0,105.0,0.495946,7.0,32.0,36.73,33.33,33.45,31.57,31.63,32.18,31.53,33.79,36.56,32.51
320.0,80.0,774.5,1000.0,0.0,0.45,1.35,47.0,33.39,51.5,48.78,49.52,49.47,49.29,52.07,50.31,44.91,51.44
354.3,100.0,975.0,525.0,45.4,0.517923,7.0,44.0,39.37,37.33,38.4,42.73,41.49,42.38,41.99,40.29,42.52,41.96
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,41.0,36.88,42.67,39.98,40.6,39.05,40.48,41.0,39.81,36.97,40.33
412.5,110.0,970.0,722.0,27.5,0.33,4.95,53.0,49.91,39.0,49.15,46.51,44.77,49.47,52.32,48.83,49.15,46.32
315.0,0.0,780.0,1110.0,0.0,0.37,4.73,37.9853,27.17,31.76,30.03,30.24,30.82,30.32,30.34,29.37,23.29,29.68
360.0,0.0,975.0,525.0,90.0,0.509722,7.0,24.0,34.28,22.0,24.65,24.77,25.04,24.87,24.4,24.71,31.59,24.94
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,27.78,35.2,33.96,32.17,32.03,33.52,32.95,33.35,31.9,33.08,33.62
385.0,0.0,970.0,722.0,165.0,0.33,1.65,53.0,45.78,58.0,54.1,58.61,57.78,57.05,57.44,56.38,51.42,63.42
315.0,31.5,780.0,1110.0,0.0,0.37,4.73,26.19,30.0,31.76,31.66,30.48,30.3,30.6,30.37,29.43,27.0,30.53
340.0,20.0,765.8,1000.0,0.0,0.45,1.7,63.0,30.64,63.0,56.42,59.44,57.03,60.78,57.12,57.92,40.64,61.16
500.0,0.0,738.0,847.0,140.0,0.28,4.48,65.34,58.56,63.0,53.59,64.59,59.65,62.94,60.51,58.51,52.02,57.43
372.15,0.0,975.0,525.0,102.85,0.493081,7.0,42.0,36.88,42.67,39.98,40.6,39.05,40.48,41.0,39.81,36.97,40.33
390.0,100.0,975.0,525.0,10.0,0.470513,7.0,43.0,41.92,46.67,40.92,40.42,39.95,41.21,40.34,41.82,46.99,40.63
400.0,0.0,797.0,797.0,200.0,0.3,9.4,58.6,49.02,62.55,59.07,62.74,60.36,62.69,61.7,61.47,51.5,63.8
362.15,25.0,975.0,525.0,37.85,0.506696,7.0,31.0,33.2,24.5,30.4,29.67,30.48,27.02,29.44,29.48,31.49,29.3
297.5,44.625,780.0,1110.0,0.0,0.35,3.8675,25.85,28.8,22.51,23.65,22.69,23.3,22.8,23.23,24.23,25.68,23.2
350.0,0.0,780.0,1110.0,0.0,0.37,4.55,28.97,32.0,27.56,28.83,30.52,30.53,30.92,31.22,29.64,28.34,29.79
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,28.0,34.99,37.5,32.53,29.3,29.88,28.53,27.3,31.05,33.51,30.88
280.0,56.0,780.0,1110.0,0.0,0.39,3.64,25.12,27.34,26.42,25.31,24.69,24.67,24.44,24.98,25.77,26.13,23.63
380.0,20.0,788.4,1000.0,0.0,0.45,1.3,54.0,36.46,51.5,54.26,52.42,53.52,52.45,51.97,53.87,45.65,51.1
297.5,44.625,780.0,1110.0,0.0,0.35,4.46,23.42,28.8,26.39,26.15,25.38,25.97,26.23,25.47,25.56,25.68,25.97
370.0,75.0,975.0,525.0,30.0,0.495946,7.0,33.0,38.25,42.5,40.05,37.19,37.52,36.54,35.96,37.57,42.42,35.49
315.2,78.8,707.2,1257.2,0.0,0.4,0.95,28.0,35.2,33.96,32.17,32.03,33.52,32.95,33.35,31.9,33.08,33.62
374.3,0.0,975.0,525.0,75.4,0.490248,7.0,41.0,35.27,41.0,39.84,40.33,40.23,40.76,39.63,39.39,34.27,40.1
374.3,0.0,975.0,525.0,100.4,0.490248,7.0,44.0,37.01,42.67,42.44,42.92,41.85,42.95,43.41,41.69,37.34,43.1
370.0,0.0,975.0,525.0,80.0,0.495946,7.0,29.0,34.99,37.5,32.53,29.3,29.88,28.53,27.3,31.05,33.51,30.88
372.15,50.0,975.0,525.0,27.85,0.493081,7.0,39.0,36.16,39.75,38.51,39.16,38.51,38.96,39.57,38.86,38.36,39.14
